query_ids	target_ids	labels
hsa-miR-155-5p	ENSG00000101349	0
hsa-miR-1291	ENSG00000131323	0
hsa-miR-34a-5p	ENSG00000169554	0
hsa-miR-128-3p	ENSG00000181449	0
hsa-miR-941	ENSG00000124164	0
hsa-miR-941	ENSG00000197774	0
hsa-miR-1291	ENSG00000132155	0
hsa-miR-638	ENSG00000176769	0
hsa-miR-941	ENSG00000204516	0
hsa-miR-15a-5p	ENSG00000186318	0
hsa-miR-19a-3p	ENSG00000169504	0
hsa-miR-27a-3p	ENSG00000145736	0
hsa-miR-146a-5p	ENSG00000183283	0
hsa-miR-375	ENSG00000106546	0
hsa-miR-941	ENSG00000189060	0
hsa-miR-199a-5p	ENSG00000105329	0
hsa-miR-182-5p	ENSG00000141510	0
hsa-miR-339-3p	ENSG00000140538	0
hsa-miR-99a-5p	ENSG00000197885	0
hsa-miR-200b-3p	ENSG00000101265	0
hsa-miR-941	ENSG00000143061	0
hsa-miR-941	ENSG00000060237	0
hsa-miR-148a-3p	ENSG00000163394	0
hsa-miR-29b-3p	ENSG00000089685	0
hsa-miR-99a-5p	ENSG00000108691	0
hsa-miR-941	ENSG00000105438	0
hsa-miR-520f-3p	ENSG00000157625	0
hsa-miR-200a-3p	ENSG00000112851	0
hsa-miR-20a-5p	ENSG00000171791	0
hsa-miR-146a-5p	ENSG00000169504	0
hsa-miR-638	ENSG00000085433	0
hsa-miR-205-5p	ENSG00000205726	0
hsa-miR-200b-3p	ENSG00000062598	0
hsa-miR-941	ENSG00000183287	0
hsa-miR-217	ENSG00000124216	0
hsa-miR-138-2-3p	ENSG00000189221	0
hsa-miR-143-3p	ENSG00000122861	0
hsa-miR-941	ENSG00000081692	0
hsa-miR-153-3p	ENSG00000185345	0
hsa-miR-382-5p	ENSG00000100644	0
hsa-miR-1291	ENSG00000102882	0
hsa-miR-1291	ENSG00000163235	0
hsa-miR-99a-5p	ENSG00000067900	0
hsa-miR-449a	ENSG00000113721	0
hsa-miR-488-5p	ENSG00000147246	0
hsa-miR-138-2-3p	ENSG00000116741	0
hsa-miR-200b-3p	ENSG00000153707	0
hsa-miR-146a-3p	ENSG00000160180	0
hsa-miR-941	ENSG00000099814	0
hsa-miR-21-5p	ENSG00000141522	0
hsa-miR-1291	ENSG00000101412	0
hsa-miR-145-5p	ENSG00000138594	0
hsa-miR-941	ENSG00000104936	0
hsa-miR-1291	ENSG00000128340	0
hsa-miR-132-3p	ENSG00000044115	0
hsa-miR-1262	ENSG00000157625	0
hsa-miR-200a-3p	ENSG00000153707	0
hsa-miR-17-5p	ENSG00000187498	0
hsa-miR-10a-5p	ENSG00000111674	0
hsa-miR-155-3p	ENSG00000130779	0
hsa-miR-99a-5p	ENSG00000138385	0
hsa-miR-941	ENSG00000171475	0
hsa-miR-10a-5p	ENSG00000143878	0
hsa-miR-146a-5p	ENSG00000160446	0
hsa-miR-941	ENSG00000157064	0
hsa-miR-99a-5p	ENSG00000052850	0
hsa-miR-99a-5p	ENSG00000178917	0
hsa-miR-1291	ENSG00000166501	0
hsa-miR-941	ENSG00000145244	0
hsa-miR-941	ENSG00000154930	0
hsa-miR-27a-5p	ENSG00000136158	0
hsa-miR-200c-3p	ENSG00000047056	0
hsa-miR-488-3p	ENSG00000103546	0
hsa-miR-17-5p	ENSG00000197329	0
hsa-miR-182-5p	ENSG00000142208	0
hsa-miR-941	ENSG00000173141	0
hsa-miR-495-3p	ENSG00000134057	0
hsa-miR-138-5p	ENSG00000163935	0
hsa-miR-148a-3p	ENSG00000147246	0
hsa-miR-941	ENSG00000107758	0
hsa-miR-138-5p	ENSG00000002834	0
hsa-miR-99a-5p	ENSG00000117090	0
hsa-miR-16-5p	ENSG00000169554	0
hsa-let-7c-5p	ENSG00000117400	0
hsa-miR-941	ENSG00000182095	0
hsa-miR-145-5p	ENSG00000119699	0
hsa-miR-145-5p	ENSG00000138448	0
hsa-miR-1291	ENSG00000154229	0
hsa-miR-941	ENSG00000169955	0
hsa-miR-99a-5p	ENSG00000164070	0
hsa-miR-382-5p	ENSG00000142208	0
hsa-miR-33a-5p	ENSG00000198911	0
hsa-miR-326	ENSG00000112715	0
hsa-miR-99a-5p	ENSG00000184486	0
hsa-miR-218-5p	ENSG00000100985	0
hsa-miR-99a-5p	ENSG00000109906	0
hsa-miR-23b-3p	ENSG00000168610	0
hsa-miR-221-3p	ENSG00000184486	0
hsa-miR-941	ENSG00000143252	0
hsa-miR-941	ENSG00000116396	0
hsa-miR-941	ENSG00000161381	0
hsa-miR-99a-5p	ENSG00000155330	0
hsa-miR-20a-3p	ENSG00000156273	0
hsa-miR-99a-5p	ENSG00000168488	0
hsa-miR-506-3p	ENSG00000140479	0
hsa-miR-1291	ENSG00000140443	0
hsa-miR-99a-5p	ENSG00000108688	0
hsa-miR-941	ENSG00000173456	0
hsa-miR-10b-5p	ENSG00000119508	0
hsa-miR-941	ENSG00000089169	0
hsa-miR-138-5p	ENSG00000180573	0
hsa-miR-99a-5p	ENSG00000124092	0
hsa-miR-133a-3p	ENSG00000138835	0
hsa-miR-138-2-3p	ENSG00000128271	0
hsa-miR-149-5p	ENSG00000125991	1
hsa-miR-22-5p	ENSG00000163513	1
hsa-miR-500b-5p	ENSG00000108256	1
hsa-miR-21-5p	ENSG00000120709	1
hsa-miR-19b-1-5p	ENSG00000204315	1
hsa-miR-760	ENSG00000089737	1
hsa-miR-499a-3p	ENSG00000171634	1
hsa-miR-548o-5p	ENSG00000136536	1
hsa-miR-93-3p	ENSG00000179456	1
hsa-miR-188-3p	ENSG00000197766	1
hsa-miR-182-5p	ENSG00000115568	1
hsa-miR-18b-5p	ENSG00000164061	1
hsa-miR-504-5p	ENSG00000040633	1
hsa-miR-27a-3p	ENSG00000166938	1
hsa-miR-30a-5p	ENSG00000095203	1
hsa-miR-19a-3p	ENSG00000136381	1
hsa-miR-138-5p	ENSG00000188486	1
hsa-miR-324-3p	ENSG00000173889	1
hsa-miR-106b-5p	ENSG00000086475	1
hsa-miR-96-5p	ENSG00000197746	1
hsa-miR-125a-5p	ENSG00000125952	1
hsa-miR-15a-5p	ENSG00000105576	1
hsa-miR-30c-5p	ENSG00000054598	1
hsa-miR-103a-3p	ENSG00000110955	1
hsa-miR-522-5p	ENSG00000070614	1
hsa-miR-362-3p	ENSG00000164091	1
hsa-miR-335-5p	ENSG00000186487	1
hsa-miR-139-5p	ENSG00000205336	1
hsa-miR-3685	ENSG00000164045	1
hsa-miR-30a-5p	ENSG00000198646	1
hsa-miR-34a-5p	ENSG00000101945	1
hsa-miR-151a-3p	ENSG00000119729	1
hsa-miR-30e-5p	ENSG00000174013	1
hsa-miR-23a-3p	ENSG00000130723	1
hsa-miR-210-3p	ENSG00000151893	1
hsa-miR-92b-3p	ENSG00000170802	1
hsa-miR-5008-5p	ENSG00000135111	1
hsa-miR-328-3p	ENSG00000198162	1
hsa-miR-24-3p	ENSG00000147180	1
hsa-miR-375	ENSG00000102743	1
hsa-miR-513c-5p	ENSG00000114423	1
hsa-miR-27b-3p	ENSG00000105974	1
hsa-miR-302b-3p	ENSG00000119900	1
hsa-miR-146b-5p	ENSG00000115806	1
hsa-miR-335-5p	ENSG00000163516	1
hsa-miR-15a-5p	ENSG00000169710	1
hsa-let-7e-5p	ENSG00000205413	1
hsa-miR-149-3p	ENSG00000183864	1
hsa-miR-1291	ENSG00000171552	0
hsa-miR-484	ENSG00000225973	1
hsa-miR-769-3p	ENSG00000165244	1
hsa-miR-548ap-3p	ENSG00000100354	1
hsa-miR-377-3p	ENSG00000100030	1
hsa-miR-124-3p	ENSG00000119541	1
hsa-miR-188-5p	ENSG00000132002	1
hsa-miR-335-5p	ENSG00000198513	1
hsa-miR-454-3p	ENSG00000170677	1
hsa-miR-4326	ENSG00000197256	1
hsa-miR-122-5p	ENSG00000163629	1
hsa-miR-200b-3p	ENSG00000196600	1
hsa-miR-548o-5p	ENSG00000134352	1
hsa-miR-204-5p	ENSG00000165868	1
hsa-miR-708-5p	ENSG00000078902	1
hsa-miR-603	ENSG00000180537	1
hsa-miR-155-5p	ENSG00000069667	1
hsa-miR-29a-5p	ENSG00000136051	1
hsa-miR-7-5p	ENSG00000127334	1
hsa-miR-500b-5p	ENSG00000157224	1
hsa-miR-335-5p	ENSG00000178796	1
hsa-miR-2110	ENSG00000182979	1
hsa-miR-708-5p	ENSG00000108578	1
hsa-miR-589-5p	ENSG00000107262	1
hsa-miR-125a-3p	ENSG00000169679	1
hsa-let-7g-5p	ENSG00000080802	1
hsa-miR-151a-3p	ENSG00000114354	1
hsa-miR-30d-5p	ENSG00000136944	1
hsa-miR-2277-3p	ENSG00000088205	1
hsa-miR-595	ENSG00000159658	1
hsa-miR-383-5p	ENSG00000198466	1
hsa-miR-548f-3p	ENSG00000110321	1
hsa-miR-30c-5p	ENSG00000149091	1
hsa-miR-302d-3p	ENSG00000179958	1
hsa-miR-130a-3p	ENSG00000062650	1
hsa-miR-4286	ENSG00000264364	1
hsa-miR-424-5p	ENSG00000143502	1
hsa-miR-320b	ENSG00000138448	1
hsa-miR-26b-5p	ENSG00000183431	1
hsa-miR-197-3p	ENSG00000097046	1
hsa-miR-106b-5p	ENSG00000184992	1
hsa-miR-92a-3p	ENSG00000113448	1
hsa-miR-3682-3p	ENSG00000118985	1
hsa-miR-15b-5p	ENSG00000147050	1
hsa-miR-1283	ENSG00000104177	1
hsa-miR-30b-5p	ENSG00000116285	1
hsa-miR-24-3p	ENSG00000103365	1
hsa-miR-181a-5p	ENSG00000167840	1
hsa-let-7b-5p	ENSG00000159140	1
hsa-miR-96-5p	ENSG00000074695	1
hsa-miR-122-5p	ENSG00000135945	1
hsa-miR-17-3p	ENSG00000164924	1
hsa-miR-23a-3p	ENSG00000166822	1
hsa-miR-21-3p	ENSG00000135912	1
hsa-miR-20a-5p	ENSG00000169031	1
hsa-miR-604	ENSG00000114019	1
hsa-miR-320c	ENSG00000145016	1
hsa-miR-1299	ENSG00000107959	1
hsa-miR-196a-5p	ENSG00000082213	1
hsa-miR-548z	ENSG00000136240	1
hsa-miR-556-5p	ENSG00000172985	1
hsa-miR-491-5p	ENSG00000198876	1
hsa-miR-495-3p	ENSG00000134851	1
hsa-miR-93-5p	ENSG00000150938	1
hsa-miR-873-5p	ENSG00000064961	1
hsa-miR-20a-5p	ENSG00000131873	1
hsa-miR-200c-3p	ENSG00000165389	1
hsa-miR-518a-3p	ENSG00000066654	1
hsa-miR-20a-5p	ENSG00000102158	1
hsa-miR-330-3p	ENSG00000165672	1
hsa-miR-192-5p	ENSG00000179104	1
hsa-miR-502-3p	ENSG00000144580	1
hsa-miR-1269b	ENSG00000143878	1
hsa-miR-339-5p	ENSG00000156508	1
hsa-miR-26a-5p	ENSG00000127311	1
hsa-miR-19b-3p	ENSG00000168542	1
hsa-miR-181c-5p	ENSG00000196290	1
hsa-miR-29a-5p	ENSG00000110987	1
hsa-miR-522-5p	ENSG00000144021	1
hsa-miR-34a-5p	ENSG00000141428	1
hsa-miR-1226-3p	ENSG00000196967	1
hsa-miR-27b-5p	ENSG00000159110	1
hsa-miR-107	ENSG00000111678	1
hsa-miR-3065-3p	ENSG00000099364	1
hsa-miR-335-5p	ENSG00000128989	1
hsa-miR-26a-5p	ENSG00000160746	1
hsa-miR-664a-3p	ENSG00000108946	1
hsa-let-7e-5p	ENSG00000100916	1
hsa-miR-27b-3p	ENSG00000107984	1
hsa-miR-130a-3p	ENSG00000204469	1
hsa-miR-4443	ENSG00000164329	1
hsa-miR-155-5p	ENSG00000117862	1
hsa-miR-335-5p	ENSG00000108576	1
hsa-miR-137	ENSG00000135341	1
hsa-miR-27a-3p	ENSG00000136235	1
hsa-miR-1224-5p	ENSG00000163155	1
hsa-miR-365a-3p	ENSG00000139218	1
hsa-miR-26a-5p	ENSG00000127080	1
hsa-miR-195-5p	ENSG00000100296	1
hsa-miR-31-5p	ENSG00000130193	1
hsa-miR-30d-5p	ENSG00000140391	1
hsa-miR-375	ENSG00000177606	1
hsa-miR-103a-2-5p	ENSG00000010292	1
hsa-miR-500a-5p	ENSG00000104695	1
hsa-miR-3662	ENSG00000168906	1
hsa-miR-142-5p	ENSG00000159658	1
hsa-miR-4786-3p	ENSG00000115234	1
hsa-miR-148a-3p	ENSG00000119906	1
hsa-miR-7-5p	ENSG00000137478	1
hsa-miR-15a-5p	ENSG00000052126	1
hsa-miR-1246	ENSG00000111224	1
hsa-miR-93-3p	ENSG00000196632	1
hsa-miR-545-5p	ENSG00000198826	1
hsa-miR-221-3p	ENSG00000058673	1
hsa-miR-30c-1-3p	ENSG00000171604	1
hsa-miR-23b-3p	ENSG00000101052	1
hsa-miR-92a-3p	ENSG00000090861	1
hsa-miR-34b-3p	ENSG00000257218	1
hsa-miR-454-3p	ENSG00000035862	1
hsa-miR-548k	ENSG00000100916	1
hsa-miR-148b-3p	ENSG00000163155	1
hsa-miR-133a-3p	ENSG00000055917	1
hsa-miR-424-5p	ENSG00000249853	1
hsa-miR-9-3p	ENSG00000120889	1
hsa-miR-550a-5p	ENSG00000172939	1
hsa-miR-33b-5p	ENSG00000007168	1
hsa-miR-374a-5p	ENSG00000092439	1
hsa-miR-30d-5p	ENSG00000204673	1
hsa-miR-152-3p	ENSG00000107372	1
hsa-miR-28-5p	ENSG00000160216	1
hsa-miR-330-5p	ENSG00000105778	1
hsa-let-7b-5p	ENSG00000196227	1
hsa-miR-507	ENSG00000138760	1
hsa-miR-22-5p	ENSG00000157554	1
hsa-let-7e-5p	ENSG00000253276	1
hsa-miR-342-3p	ENSG00000162378	1
hsa-miR-1343-3p	ENSG00000149115	1
hsa-miR-106a-5p	ENSG00000099875	1
hsa-miR-29a-3p	ENSG00000182934	1
hsa-miR-148a-3p	ENSG00000115561	1
hsa-miR-148b-3p	ENSG00000158859	1
hsa-miR-196a-5p	ENSG00000081320	1
hsa-miR-30a-5p	ENSG00000197713	1
hsa-miR-17-5p	ENSG00000169018	1
hsa-miR-876-5p	ENSG00000139645	1
hsa-miR-873-5p	ENSG00000206053	1
hsa-let-7f-5p	ENSG00000197077	1
hsa-miR-155-5p	ENSG00000060749	1
hsa-miR-3619-5p	ENSG00000197774	1
hsa-miR-30a-3p	ENSG00000120690	1
hsa-let-7c-5p	ENSG00000100100	1
hsa-miR-522-5p	ENSG00000215251	1
hsa-miR-150-5p	ENSG00000160685	1
hsa-miR-548e-3p	ENSG00000169855	1
hsa-miR-16-1-3p	ENSG00000110911	1
hsa-miR-19b-3p	ENSG00000099194	1
hsa-miR-744-5p	ENSG00000047056	1
hsa-miR-375	ENSG00000078403	1
hsa-miR-197-3p	ENSG00000001167	1
hsa-miR-27b-3p	ENSG00000173517	1
hsa-miR-550a-3p	ENSG00000150457	1
hsa-miR-24-3p	ENSG00000164938	1
hsa-miR-186-3p	ENSG00000154734	1
hsa-miR-573	ENSG00000087502	1
hsa-miR-378i	ENSG00000215012	1
hsa-miR-193b-3p	ENSG00000104805	1
hsa-miR-30c-2-3p	ENSG00000085741	1
hsa-miR-505-5p	ENSG00000133124	1
hsa-miR-130b-3p	ENSG00000165322	1
hsa-miR-200a-5p	ENSG00000162928	1
hsa-miR-27b-3p	ENSG00000163848	1
hsa-miR-320d	ENSG00000166963	1
hsa-miR-181a-5p	ENSG00000066654	1
hsa-miR-575	ENSG00000163697	1
hsa-miR-3689b-5p	ENSG00000162702	1
hsa-miR-34a-5p	ENSG00000242265	1
hsa-miR-5690	ENSG00000117713	1
hsa-miR-330-3p	ENSG00000171634	1
hsa-miR-937-3p	ENSG00000205730	1
hsa-miR-324-5p	ENSG00000154124	1
hsa-miR-502-5p	ENSG00000100258	1
hsa-let-7g-3p	ENSG00000118260	1
hsa-miR-200c-3p	ENSG00000155893	1
hsa-miR-30b-3p	ENSG00000120694	1
hsa-miR-616-5p	ENSG00000053770	1
hsa-miR-2278	ENSG00000065000	1
hsa-miR-22-3p	ENSG00000086758	1
hsa-miR-320a	ENSG00000260916	1
hsa-miR-320a	ENSG00000169018	1
hsa-miR-181d-5p	ENSG00000134717	1
hsa-miR-25-3p	ENSG00000084652	1
hsa-miR-3179	ENSG00000168066	1
hsa-let-7g-5p	ENSG00000172939	1
hsa-miR-106b-5p	ENSG00000197296	1
hsa-miR-338-5p	ENSG00000213064	1
hsa-miR-1224-5p	ENSG00000135624	1
hsa-miR-148b-3p	ENSG00000165434	1
hsa-miR-181b-3p	ENSG00000149948	1
hsa-miR-301a-5p	ENSG00000154734	1
hsa-let-7b-5p	ENSG00000163848	1
hsa-miR-378c	ENSG00000095951	1
hsa-miR-545-3p	ENSG00000168610	1
hsa-miR-27a-3p	ENSG00000160193	1
hsa-miR-145-5p	ENSG00000148700	1
hsa-miR-99b-3p	ENSG00000153094	1
hsa-miR-16-5p	ENSG00000197321	1
hsa-miR-188-5p	ENSG00000167548	1
hsa-miR-502-5p	ENSG00000131263	1
hsa-miR-21-5p	ENSG00000104805	1
hsa-miR-31-3p	ENSG00000069667	1
hsa-let-7g-5p	ENSG00000139973	1
hsa-miR-449c-5p	ENSG00000105568	1
hsa-miR-20b-5p	ENSG00000160193	1
hsa-miR-625-3p	ENSG00000090104	1
hsa-miR-423-5p	ENSG00000026751	1
hsa-miR-125b-5p	ENSG00000108932	1
hsa-let-7a-5p	ENSG00000010292	1
hsa-miR-186-5p	ENSG00000198837	1
hsa-miR-23a-3p	ENSG00000189306	1
hsa-miR-582-3p	ENSG00000008988	1
hsa-miR-188-3p	ENSG00000167565	1
hsa-miR-139-5p	ENSG00000054598	1
hsa-miR-19a-3p	ENSG00000128908	1
hsa-miR-224-5p	ENSG00000119844	1
hsa-miR-548y	ENSG00000197498	1
hsa-miR-23b-3p	ENSG00000100281	1
hsa-miR-320d	ENSG00000175087	1
hsa-miR-4317	ENSG00000109133	1
hsa-miR-744-3p	ENSG00000113558	1
hsa-miR-340-5p	ENSG00000183340	1
hsa-miR-512-5p	ENSG00000177731	1
hsa-miR-4517	ENSG00000105879	1
hsa-miR-224-3p	ENSG00000177565	1
hsa-miR-126-3p	ENSG00000181467	1
hsa-miR-589-5p	ENSG00000107104	1
hsa-miR-1304-3p	ENSG00000164938	1
hsa-miR-221-5p	ENSG00000100154	1
hsa-miR-378a-5p	ENSG00000186350	1
hsa-miR-522-5p	ENSG00000001036	1
hsa-miR-409-3p	ENSG00000155657	1
hsa-miR-129-2-3p	ENSG00000183020	1
hsa-miR-16-5p	ENSG00000061987	1
hsa-miR-1276	ENSG00000182093	1
hsa-miR-3179	ENSG00000204138	1
hsa-let-7d-5p	ENSG00000185219	1
hsa-miR-141-5p	ENSG00000147180	1
hsa-miR-21-3p	ENSG00000138835	1
hsa-miR-1301-3p	ENSG00000164466	1
hsa-miR-24-2-5p	ENSG00000004399	1
hsa-miR-548k	ENSG00000100478	1
hsa-miR-423-5p	ENSG00000153071	1
hsa-miR-1825	ENSG00000140612	1
hsa-miR-625-5p	ENSG00000112096	1
hsa-miR-27a-3p	ENSG00000136160	1
hsa-miR-93-5p	ENSG00000163131	1
hsa-miR-103a-3p	ENSG00000166167	1
hsa-miR-548b-3p	ENSG00000072415	1
hsa-miR-1913	ENSG00000205476	1
hsa-miR-148b-3p	ENSG00000072849	1
hsa-miR-326	ENSG00000155980	1
hsa-miR-1825	ENSG00000141380	1
hsa-miR-130b-5p	ENSG00000177600	1
hsa-miR-27a-3p	ENSG00000171155	1
hsa-miR-508-5p	ENSG00000143319	1
hsa-miR-335-5p	ENSG00000165671	1
hsa-miR-585-3p	ENSG00000170027	1
hsa-miR-608	ENSG00000103035	1
hsa-miR-92a-3p	ENSG00000079313	1
hsa-miR-15a-5p	ENSG00000078304	1
hsa-miR-629-3p	ENSG00000197386	1
hsa-miR-500a-3p	ENSG00000177125	1
hsa-miR-1224-5p	ENSG00000110497	1
hsa-miR-5094	ENSG00000107951	1
hsa-miR-935	ENSG00000151062	1
hsa-let-7e-3p	ENSG00000196247	1
hsa-miR-16-2-3p	ENSG00000086061	1
hsa-miR-17-3p	ENSG00000172009	1
hsa-miR-15a-5p	ENSG00000144231	1
hsa-miR-324-3p	ENSG00000158711	1
hsa-miR-16-2-3p	ENSG00000176624	1
hsa-miR-301a-5p	ENSG00000139718	1
hsa-miR-106b-5p	ENSG00000049759	1
hsa-miR-107	ENSG00000106636	1
hsa-miR-1301-3p	ENSG00000106829	1
hsa-miR-15b-5p	ENSG00000116266	1
hsa-miR-671-5p	ENSG00000077942	1
hsa-miR-556-5p	ENSG00000102858	1
hsa-let-7f-5p	ENSG00000028839	1
hsa-miR-27a-3p	ENSG00000114999	1
hsa-miR-1914-3p	ENSG00000136699	1
hsa-miR-485-3p	ENSG00000071537	1
hsa-miR-627-5p	ENSG00000168385	1
hsa-miR-449c-5p	ENSG00000150867	1
hsa-miR-98-5p	ENSG00000164402	1
hsa-miR-375	ENSG00000092978	1
hsa-miR-574-5p	ENSG00000105825	1
hsa-miR-1296-5p	ENSG00000107833	1
hsa-miR-500a-3p	ENSG00000169504	1
hsa-miR-522-5p	ENSG00000057757	1
hsa-miR-548d-3p	ENSG00000119048	1
hsa-miR-138-5p	ENSG00000114473	1
hsa-miR-200a-5p	ENSG00000178188	1
hsa-miR-499a-5p	ENSG00000138685	1
hsa-miR-545-3p	ENSG00000121073	1
hsa-miR-140-3p	ENSG00000139800	1
hsa-miR-519d-3p	ENSG00000154447	1
hsa-miR-15b-5p	ENSG00000138764	1
hsa-miR-338-3p	ENSG00000107816	1
hsa-miR-450b-5p	ENSG00000114166	1
hsa-let-7c-5p	ENSG00000101752	1
hsa-miR-181d-5p	ENSG00000116922	1
hsa-miR-3691-5p	ENSG00000251369	1
hsa-miR-92a-3p	ENSG00000168209	1
hsa-miR-3200-3p	ENSG00000103653	1
hsa-miR-106b-5p	ENSG00000060237	1
hsa-miR-449b-5p	ENSG00000173334	1
hsa-miR-92a-3p	ENSG00000198087	1
hsa-miR-33a-3p	ENSG00000197976	1
hsa-miR-27a-3p	ENSG00000114302	1
hsa-miR-16-5p	ENSG00000072042	1
hsa-miR-92b-3p	ENSG00000123091	1
hsa-miR-942-5p	ENSG00000001084	1
hsa-miR-27b-3p	ENSG00000120832	1
hsa-miR-548aa	ENSG00000182459	1
hsa-miR-338-5p	ENSG00000103342	1
hsa-miR-128-3p	ENSG00000159200	1
hsa-miR-21-3p	ENSG00000135723	1
hsa-miR-30b-3p	ENSG00000112655	1
hsa-let-7f-5p	ENSG00000114631	1
hsa-miR-16-5p	ENSG00000105447	1
hsa-miR-181a-2-3p	ENSG00000212127	1
hsa-miR-142-5p	ENSG00000174718	1
hsa-miR-29c-3p	ENSG00000028277	1
hsa-miR-511-5p	ENSG00000165629	1
hsa-miR-29b-3p	ENSG00000111961	1
hsa-miR-28-3p	ENSG00000106392	1
hsa-miR-32-5p	ENSG00000100796	1
hsa-miR-548w	ENSG00000081087	1
hsa-miR-29c-3p	ENSG00000076513	1
hsa-miR-93-5p	ENSG00000114686	1
hsa-miR-1343-3p	ENSG00000147099	1
hsa-miR-2116-3p	ENSG00000110777	1
hsa-miR-2110	ENSG00000115760	1
hsa-miR-501-3p	ENSG00000119318	1
hsa-miR-223-3p	ENSG00000087245	0
hsa-miR-652-5p	ENSG00000101191	1
hsa-miR-378c	ENSG00000073614	1
hsa-miR-522-5p	ENSG00000105141	1
hsa-miR-1260a	ENSG00000140382	1
hsa-miR-363-3p	ENSG00000168036	1
hsa-miR-146b-5p	ENSG00000103121	1
hsa-miR-346	ENSG00000186994	1
hsa-miR-629-3p	ENSG00000168488	1
hsa-miR-185-5p	ENSG00000163393	1
hsa-miR-130a-3p	ENSG00000165490	1
hsa-miR-30a-5p	ENSG00000130560	1
hsa-miR-4473	ENSG00000198719	1
hsa-miR-130a-3p	ENSG00000181751	1
hsa-miR-10a-3p	ENSG00000117593	1
hsa-miR-367-3p	ENSG00000182903	1
hsa-miR-31-3p	ENSG00000184634	1
hsa-miR-30e-3p	ENSG00000115415	1
hsa-let-7f-1-3p	ENSG00000119314	1
hsa-miR-320d	ENSG00000138071	1
hsa-miR-216b-5p	ENSG00000105193	1
hsa-miR-196b-5p	ENSG00000177485	1
hsa-miR-222-5p	ENSG00000163814	1
hsa-miR-374a-5p	ENSG00000070614	1
hsa-miR-181a-5p	ENSG00000118200	1
hsa-miR-3661	ENSG00000058056	1
hsa-miR-143-3p	ENSG00000102908	1
hsa-miR-449c-5p	ENSG00000090621	1
hsa-miR-30a-5p	ENSG00000163291	1
hsa-let-7e-5p	ENSG00000187257	1
hsa-miR-9-5p	ENSG00000125820	1
hsa-miR-362-5p	ENSG00000143119	1
hsa-miR-17-3p	ENSG00000090615	1
hsa-miR-330-3p	ENSG00000196417	1
hsa-miR-29a-5p	ENSG00000087245	1
hsa-miR-374a-3p	ENSG00000136273	1
hsa-miR-505-5p	ENSG00000152749	1
hsa-let-7f-5p	ENSG00000166135	1
hsa-miR-148a-3p	ENSG00000005812	1
hsa-miR-520a-3p	ENSG00000082153	1
hsa-miR-18b-3p	ENSG00000135316	1
hsa-miR-627-5p	ENSG00000170653	1
hsa-miR-522-5p	ENSG00000126653	1
hsa-miR-423-5p	ENSG00000088367	1
hsa-miR-27a-3p	ENSG00000049759	1
hsa-let-7b-5p	ENSG00000109971	1
hsa-let-7g-3p	ENSG00000158480	1
hsa-miR-19b-3p	ENSG00000241697	1
hsa-miR-520c-3p	ENSG00000137177	1
hsa-miR-93-5p	ENSG00000100731	1
hsa-let-7a-5p	ENSG00000163513	1
hsa-miR-128-3p	ENSG00000160877	1
hsa-miR-520a-3p	ENSG00000122257	1
hsa-miR-4708-3p	ENSG00000140443	1
hsa-miR-320c	ENSG00000125772	1
hsa-miR-125b-5p	ENSG00000196187	1
hsa-miR-146a-5p	ENSG00000054219	0
hsa-miR-1-3p	ENSG00000074935	1
hsa-miR-1910-5p	ENSG00000145349	1
hsa-miR-28-5p	ENSG00000125817	1
hsa-miR-421	ENSG00000181704	1
hsa-miR-1224-5p	ENSG00000105443	1
hsa-let-7b-5p	ENSG00000074410	1
hsa-miR-342-3p	ENSG00000003393	1
hsa-miR-627-5p	ENSG00000173230	1
hsa-miR-142-5p	ENSG00000104626	1
hsa-miR-34a-5p	ENSG00000153558	1
hsa-miR-339-5p	ENSG00000132017	1
hsa-miR-101-3p	ENSG00000103479	1
hsa-miR-489-3p	ENSG00000138757	1
hsa-miR-130a-3p	ENSG00000119669	1
hsa-miR-125b-2-3p	ENSG00000119396	1
hsa-miR-378d	ENSG00000181894	1
hsa-miR-543	ENSG00000163428	1
hsa-miR-624-3p	ENSG00000077684	1
hsa-miR-1304-3p	ENSG00000125798	1
hsa-miR-338-3p	ENSG00000128245	1
hsa-miR-218-5p	ENSG00000165671	1
hsa-miR-155-5p	ENSG00000065911	1
hsa-miR-340-3p	ENSG00000038427	1
hsa-miR-1180-3p	ENSG00000138668	1
hsa-miR-15a-3p	ENSG00000160877	1
hsa-miR-181a-5p	ENSG00000011114	1
hsa-miR-22-3p	ENSG00000198000	1
hsa-miR-153-3p	ENSG00000102390	1
hsa-miR-30e-5p	ENSG00000023608	1
hsa-miR-582-3p	ENSG00000120705	1
hsa-miR-192-5p	ENSG00000169752	1
hsa-miR-93-5p	ENSG00000131711	1
hsa-miR-576-3p	ENSG00000188529	1
hsa-let-7e-5p	ENSG00000095015	1
hsa-miR-328-3p	ENSG00000168300	1
hsa-miR-22-3p	ENSG00000101447	1
hsa-miR-125b-2-3p	ENSG00000140943	1
hsa-miR-4726-3p	ENSG00000127586	1
hsa-miR-93-5p	ENSG00000168813	1
hsa-miR-92a-3p	ENSG00000008282	1
hsa-miR-3685	ENSG00000196247	1
hsa-miR-10a-5p	ENSG00000160233	1
hsa-miR-26b-3p	ENSG00000100441	1
hsa-let-7d-5p	ENSG00000181588	1
